passengerid,passenger_class,name,sex,age,family_size
960,1,"Tucker, mr. gilbert milligan jr",male,31,0
961,1,"Fortune, mrs. mark (mary mcdougald)",female,60,5
962,3,"Mulvihill, miss. bertha e",female,24,0
963,3,"Minkoff, mr. lazar",male,21,0
964,3,"Nieminen, miss. manta josefina",female,29,0
965,1,"Ovies y rodriguez, mr. servando",male,28,0
966,1,"Geiger, miss. amalie",female,35,0
967,1,"Keeping, mr. edwin",male,32,0
968,3,"Miles, mr. frank",male,30,0
969,1,"Cornell, mrs. robert clifford (malvina helen lamson)",female,55,2
970,2,"Aldworth, mr. charles augustus",male,30,0
971,3,"Doyle, miss. elizabeth",female,24,0
972,3,"Boulos, master. akar",male,6,2
973,1,"Straus, mr. isidor",male,67,1
974,1,"Case, mr. howard brown",male,49,0
975,3,"Demetri, mr. marinko",male,30,0
976,2,"Lamb, mr. john joseph",male,30,0
977,3,"Khalil, mr. betros",male,30,1
978,3,"Barry, miss. julia",female,27,0
979,3,"Badman, miss. emily louisa",female,18,0
980,3,"O'donoghue, ms. bridget",female,30,0
981,2,"Wells, master. ralph lester",male,2,2
982,3,"Dyker, mrs. adolf fredrik (anna elisabeth judith andersson)",female,22,1
983,3,"Pedersen, mr. olaf",male,30,0
984,1,"Davidson, mrs. thornton (orian hays)",female,27,3
985,3,"Guest, mr. robert",male,30,0
986,1,"Birnbaum, mr. jakob",male,25,0
987,3,"Tenglin, mr. gunnar isidor",male,25,0
988,1,"Cavendish, mrs. tyrell william (julia florence siegel)",female,76,1
989,3,"Makinen, mr. kalle edvard",male,29,0
990,3,"Braf, miss. elin ester maria",female,20,0
991,3,"Nancarrow, mr. william henry",male,33,0
992,1,"Stengel, mrs. charles emil henry (annie may morris)",female,43,1
993,2,"Weisz, mr. leopold",male,27,1
994,3,"Foley, mr. william",male,30,0
995,3,"Johansson palmquist, mr. oskar leander",male,26,0
996,3,"Thomas, mrs. alexander (thamine thelma"")""",female,16,2
997,3,"Holthen, mr. johan martin",male,28,0
998,3,"Buckley, mr. daniel",male,21,0
999,3,"Ryan, mr. edward",male,30,0
1000,3,"Willer, mr. aaron (abi weller"")""",male,30,0
1001,2,"Swane, mr. george",male,18,0
1002,2,"Stanton, mr. samuel ward",male,41,0
1003,3,"Shine, miss. ellen natalia",female,30,0
1004,1,"Evans, miss. edith corse",female,36,0
1005,3,"Buckley, miss. katherine",female,18,0
1006,1,"Straus, mrs. isidor (rosalie ida blun)",female,63,1
1007,3,"Chronopoulos, mr. demetrios",male,18,1
1008,3,"Thomas, mr. john",male,30,0
1009,3,"Sandstrom, miss. beatrice irene",female,1,2
1010,1,"Beattie, mr. thomson",male,36,0
1011,2,"Chapman, mrs. john henry (sara elizabeth lawry)",female,29,1
1012,2,"Watt, miss. bertha j",female,12,0
1013,3,"Kiernan, mr. john",male,30,1
1014,1,"Schabert, mrs. paul (emma mock)",female,35,1
1015,3,"Carver, mr. alfred john",male,28,0
1016,3,"Kennedy, mr. john",male,30,0
1017,3,"Cribb, miss. laura alice",female,17,1
1018,3,"Brobeck, mr. karl rudolf",male,22,0
1019,3,"Mccoy, miss. alicia",female,30,2
1020,2,"Bowenur, mr. solomon",male,42,0
1021,3,"Petersen, mr. marius",male,24,0
1022,3,"Spinner, mr. henry john",male,32,0
1023,1,"Gracie, col. archibald iv",male,53,0
1024,3,"Lefebre, mrs. frank (frances)",female,30,4
1025,3,"Thomas, mr. charles p",male,30,1
1026,3,"Dintcheff, mr. valtcho",male,43,0
1027,3,"Carlsson, mr. carl robert",male,24,0
1028,3,"Zakarian, mr. mapriededer",male,26,0
1029,2,"Schmidt, mr. august",male,26,0
1030,3,"Drapkin, miss. jennie",female,23,0
1031,3,"Goodwin, mr. charles frederick",male,40,7
1032,3,"Goodwin, miss. jessie allis",female,10,7
1033,1,"Daniels, miss. sarah",female,33,0
1034,1,"Ryerson, mr. arthur larned",male,61,4
1035,2,"Beauchamp, mr. henry james",male,28,0
1036,1,"Lindeberg-lind, mr. erik gustaf (mr edward lingrey"")""",male,42,0
1037,3,"Vander planke, mr. julius",male,31,3
1038,1,"Hilliard, mr. herbert henry",male,30,0
1039,3,"Davies, mr. evan",male,22,0
1040,1,"Crafton, mr. john bertram",male,30,0
1041,2,"Lahtinen, rev. william",male,30,2
1042,1,"Earnshaw, mrs. boulton (olive potter)",female,23,1
1043,3,"Matinoff, mr. nicola",male,30,0
1044,3,"Storey, mr. thomas",male,60,0
1045,3,"Klasen, mrs. (hulda kristina eugenia lofqvist)",female,36,2
1046,3,"Asplund, master. filip oscar",male,13,6
1047,3,"Duquemin, mr. joseph",male,24,0
1048,1,"Bird, miss. ellen",female,29,0
1049,3,"Lundin, miss. olga elida",female,23,0
1050,1,"Borebank, mr. john james",male,42,0
1051,3,"Peacock, mrs. benjamin (edith nile)",female,26,2
1052,3,"Smyth, miss. julia",female,30,0
1053,3,"Touma, master. georges youssef",male,7,2
1054,2,"Wright, miss. marion",female,26,0
1055,3,"Pearce, mr. ernest",male,30,0
1056,2,"Peruschitz, rev. joseph maria",male,41,0
1057,3,"Kink-heilmann, mrs. anton (luise heilmann)",female,26,2
1058,1,"Brandeis, mr. emil",male,48,0
1059,3,"Ford, mr. edward watson",male,18,4
1060,1,"Cassebeer, mrs. henry arthur jr (eleanor genevieve fosdick)",female,30,0
1061,3,"Hellstrom, miss. hilda maria",female,22,0
1062,3,"Lithman, mr. simon",male,30,0
1063,3,"Zakarian, mr. ortin",male,27,0
1064,3,"Dyker, mr. adolf fredrik",male,23,1
1065,3,"Torfa, mr. assad",male,30,0
1066,3,"Asplund, mr. carl oscar vilhelm gustafsson",male,40,6
1067,2,"Brown, miss. edith eileen",female,15,2
1068,2,"Sincock, miss. maude",female,20,0
1069,1,"Stengel, mr. charles emil henry",male,54,1
1070,2,"Becker, mrs. allen oliver (nellie e baumgardner)",female,36,3
1071,1,"Compton, mrs. alexander taylor (mary eliza ingersoll)",female,64,2
1072,2,"Mccrie, mr. james matthew",male,30,0
1073,1,"Compton, mr. alexander taylor jr",male,37,2
1074,1,"Marvin, mrs. daniel warner (mary graham carmichael farquarson)",female,18,1
1075,3,"Lane, mr. patrick",male,30,0
1076,1,"Douglas, mrs. frederick charles (mary helene baxter)",female,27,2
1077,2,"Maybery, mr. frank hubert",male,40,0
1078,2,"Phillips, miss. alice frances louisa",female,21,1
1079,3,"Davies, mr. joseph",male,17,2
1080,3,"Sage, miss. ada",female,30,10
1081,2,"Veal, mr. james",male,40,0
1082,2,"Angle, mr. william a",male,34,1
1083,1,"Salomon, mr. abraham l",male,30,0
1084,3,"Van billiard, master. walter john",male,11,2
1085,2,"Lingane, mr. john",male,61,0
1086,2,"Drew, master. marshall brines",male,8,2
1087,3,"Karlsson, mr. julius konrad eugen",male,33,0
1088,1,"Spedden, master. robert douglas",male,6,2
1089,3,"Nilsson, miss. berta olivia",female,18,0
1090,2,"Baimbrigge, mr. charles robert",male,23,0
1091,3,"Rasmussen, mrs. (lena jacobsen solvang)",female,30,0
1092,3,"Murphy, miss. nora",female,30,0
1093,3,"Danbom, master. gilbert sigvard emanuel",male,0,2
1094,1,"Astor, col. john jacob",male,47,1
1095,2,"Quick, miss. winifred vera",female,8,2
1096,2,"Andrew, mr. frank thomas",male,25,0
1097,1,"Omont, mr. alfred fernand",male,30,0
1098,3,"Mcgowan, miss. katherine",female,35,0
1099,2,"Collett, mr. sidney c stuart",male,24,0
1100,1,"Rosenbaum, miss. edith louise",female,33,0
1101,3,"Delalic, mr. redjo",male,25,0
1102,3,"Andersen, mr. albert karvin",male,32,0
1103,3,"Finoli, mr. luigi",male,30,0
1104,2,"Deacon, mr. percy william",male,17,0
1105,2,"Howard, mrs. benjamin (ellen truelove arman)",female,60,1
1106,3,"Andersson, miss. ida augusta margareta",female,38,6
1107,1,"Head, mr. christopher",male,42,0
1108,3,"Mahon, miss. bridget delia",female,30,0
1109,1,"Wick, mr. george dennick",male,57,2
1110,1,"Widener, mrs. george dunton (eleanor elkins)",female,50,2
1111,3,"Thomson, mr. alexander morrison",male,30,0
1112,2,"Duran y more, miss. florentina",female,30,1
1113,3,"Reynolds, mr. harold j",male,21,0
1114,2,"Cook, mrs. (selena rogers)",female,22,0
1115,3,"Karlsson, mr. einar gervasius",male,21,0
1116,1,"Candee, mrs. edward (helen churchill hungerford)",female,53,0
1117,3,"Moubarek, mrs. george (omine amenia"" alexander)""",female,30,2
1118,3,"Asplund, mr. johan charles",male,23,0
1119,3,"Mcneill, miss. bridget",female,30,0
1120,3,"Everett, mr. thomas james",male,40,0
1121,2,"Hocking, mr. samuel james metcalfe",male,36,0
1122,2,"Sweet, mr. george frederick",male,14,0
1123,1,"Willard, miss. constance",female,21,0
1124,3,"Wiklund, mr. karl johan",male,21,1
1125,3,"Linehan, mr. michael",male,30,0
1126,1,"Cumings, mr. john bradley",male,39,1
1127,3,"Vendel, mr. olof edvin",male,20,0
1128,1,"Warren, mr. frank manley",male,64,1
1129,3,"Baccos, mr. raffull",male,20,0
1130,2,"Hiltunen, miss. marta",female,18,2
1131,1,"Douglas, mrs. walter donald (mahala dutton)",female,48,1
1132,1,"Lindstrom, mrs. carl johan (sigrid posse)",female,55,0
1133,2,"Christy, mrs. (alice frances)",female,45,2
1134,1,"Spedden, mr. frederic oakley",male,45,2
1135,3,"Hyman, mr. abraham",male,30,0
1136,3,"Johnston, master. william arthur willie""""",male,30,3
1137,1,"Kenyon, mr. frederick r",male,41,1
1138,2,"Karnes, mrs. j frank (claire bennett)",female,22,0
1139,2,"Drew, mr. james vivian",male,42,2
1140,2,"Hold, mrs. stephen (annie margaret hill)",female,29,1
1141,3,"Khalil, mrs. betros (zahie maria"" elias)""",female,30,1
1142,2,"West, miss. barbara j",female,0,3
1143,3,"Abrahamsson, mr. abraham august johannes",male,20,0
1144,1,"Clark, mr. walter miller",male,27,1
1145,3,"Salander, mr. karl johan",male,24,0
1146,3,"Wenzel, mr. linhart",male,32,0
1147,3,"Mackay, mr. george william",male,30,0
1148,3,"Mahon, mr. john",male,30,0
1149,3,"Niklasson, mr. samuel",male,28,0
1150,2,"Bentham, miss. lilian w",female,19,0
1151,3,"Midtsjo, mr. karl albert",male,21,0
1152,3,"De messemaeker, mr. guillaume joseph",male,36,1
1153,3,"Nilsson, mr. august ferdinand",male,21,0
1154,2,"Wells, mrs. arthur henry (addie"" dart trevaskis)""",female,29,2
1155,3,"Klasen, miss. gertrud emilia",female,1,2
1156,2,"Portaluppi, mr. emilio ilario giuseppe",male,30,0
1157,3,"Lyntakoff, mr. stanko",male,30,0
1158,1,"Chisholm, mr. roderick robert crispin",male,30,0
1159,3,"Warren, mr. charles william",male,30,0
1160,3,"Howard, miss. may elizabeth",female,30,0
1161,3,"Pokrnic, mr. mate",male,17,0
1162,1,"Mccaffry, mr. thomas francis",male,46,0
1163,3,"Fox, mr. patrick",male,30,0
1164,1,"Clark, mrs. walter miller (virginia mcdowell)",female,26,1
1165,3,"Lennon, miss. mary",female,30,1
1166,3,"Saade, mr. jean nassr",male,30,0
1167,2,"Bryhl, miss. dagmar jenny ingeborg",female,20,1
1168,2,"Parker, mr. clifford richard",male,28,0
1169,2,"Faunthorpe, mr. harry",male,40,1
1170,2,"Ware, mr. john james",male,30,1
1171,2,"Oxenham, mr. percy thomas",male,22,0
1172,3,"Oreskovic, miss. jelka",female,23,0
1173,3,"Peacock, master. alfred edward",male,0,2
1174,3,"Fleming, miss. honora",female,30,0
1175,3,"Touma, miss. maria youssef",female,9,2
1176,3,"Rosblom, miss. salli helena",female,2,2
1177,3,"Dennis, mr. william",male,36,0
1178,3,"Franklin, mr. charles (charles fardon)",male,30,0
1179,1,"Snyder, mr. john pillsbury",male,24,1
1180,3,"Mardirosian, mr. sarkis",male,30,0
1181,3,"Ford, mr. arthur",male,30,0
1182,1,"Rheims, mr. george alexander lucien",male,30,0
1183,3,"Daly, miss. margaret marcella maggie""""",female,30,0
1184,3,"Nasr, mr. mustafa",male,30,0
1185,1,"Dodge, dr. washington",male,53,2
1186,3,"Wittevrongel, mr. camille",male,36,0
1187,3,"Angheloff, mr. minko",male,26,0
1188,2,"Laroche, miss. louise",female,1,3
1189,3,"Samaan, mr. hanna",male,30,2
1190,1,"Loring, mr. joseph holland",male,30,0
1191,3,"Johansson, mr. nils",male,29,0
1192,3,"Olsson, mr. oscar wilhelm",male,32,0
1193,2,"Malachard, mr. noel",male,30,0
1194,2,"Phillips, mr. escott robert",male,43,1
1195,3,"Pokrnic, mr. tome",male,24,0
1196,3,"Mccarthy, miss. catherine katie""""",female,30,0
1197,1,"Crosby, mrs. edward gifford (catherine elizabeth halstead)",female,64,2
1198,1,"Allison, mr. hudson joshua creighton",male,30,3
1199,3,"Aks, master. philip frank",male,0,1
1200,1,"Hays, mr. charles melville",male,55,2
1201,3,"Hansen, mrs. claus peter (jennie l howard)",female,45,1
1202,3,"Cacic, mr. jego grga",male,18,0
1203,3,"Vartanian, mr. david",male,22,0
1204,3,"Sadowitz, mr. harry",male,30,0
1205,3,"Carr, miss. jeannie",female,37,0
1206,1,"White, mrs. john stuart (ella holmes)",female,55,0
1207,3,"Hagardon, miss. kate",female,17,0
1208,1,"Spencer, mr. william augustus",male,57,1
1209,2,"Rogers, mr. reginald harry",male,19,0
1210,3,"Jonsson, mr. nils hilding",male,27,0
1211,2,"Jefferys, mr. ernest wilfred",male,22,2
1212,3,"Andersson, mr. johan samuel",male,26,0
1213,3,"Krekorian, mr. neshan",male,25,0
1214,2,"Nesson, mr. israel",male,26,0
1215,1,"Rowe, mr. alfred g",male,33,0
1216,1,"Kreuchen, miss. emilie",female,39,0
1217,3,"Assam, mr. ali",male,23,0
1218,2,"Becker, miss. ruth elizabeth",female,12,3
1219,1,"Rosenshine, mr. george (mr george thorne"")""",male,46,0
1220,2,"Clarke, mr. charles valentine",male,29,1
1221,2,"Enander, mr. ingvar",male,21,0
1222,2,"Davies, mrs. john morgan (elizabeth agnes mary white)",female,48,2
1223,1,"Dulles, mr. william crothers",male,39,0
1224,3,"Thomas, mr. tannous",male,30,0
1225,3,"Nakid, mrs. said (waika mary"" mowad)""",female,19,2
1226,3,"Cor, mr. ivan",male,27,0
1227,1,"Maguire, mr. john edward",male,30,0
1228,2,"De brito, mr. jose joaquim",male,32,0
1229,3,"Elias, mr. joseph",male,39,2
1230,2,"Denbury, mr. herbert",male,25,0
1231,3,"Betros, master. seman",male,30,0
1232,2,"Fillbrook, mr. joseph charles",male,18,0
1233,3,"Lundstrom, mr. thure edvin",male,32,0
1234,3,"Sage, mr. john george",male,30,10
1235,1,"Cardeza, mrs. james warburton martinez (charlotte wardle drake)",female,58,1
1236,3,"Van billiard, master. james william",male,30,2
1237,3,"Abelseth, miss. karen marie",female,16,0
1238,2,"Botsford, mr. william hull",male,26,0
1239,3,"Whabee, mrs. george joseph (shawneene abi-saab)",female,38,0
1240,2,"Giles, mr. ralph",male,24,0
1241,2,"Walcroft, miss. nellie",female,31,0
1242,1,"Greenfield, mrs. leo david (blanche strouse)",female,45,1
1243,2,"Stokes, mr. philip joseph",male,25,0
1244,2,"Dibden, mr. william",male,18,0
1245,2,"Herman, mr. samuel",male,49,3
1246,3,"Dean, miss. elizabeth gladys millvina""""",female,0,3
1247,1,"Julian, mr. henry forbes",male,50,0
1248,1,"Brown, mrs. john murray (caroline lane lamson)",female,59,2
1249,3,"Lockyer, mr. edward",male,30,0
1250,3,"O'keefe, mr. patrick",male,30,0
1251,3,"Lindell, mrs. edvard bengtsson (elin gerda persson)",female,30,1
1252,3,"Sage, master. william henry",male,14,10
1253,2,"Mallet, mrs. albert (antoinette magnin)",female,24,2
1254,2,"Ware, mrs. john james (florence louise long)",female,31,0
1255,3,"Strilic, mr. ivan",male,27,0
1256,1,"Harder, mrs. george achilles (dorothy annan)",female,25,1
1257,3,"Sage, mrs. john (annie bullen)",female,30,10
1258,3,"Caram, mr. joseph",male,30,1
1259,3,"Riihivouri, miss. susanna juhantytar sanni""""",female,22,0
1260,1,"Gibson, mrs. leonard (pauline c boeson)",female,45,1
1261,2,"Pallas y castello, mr. emilio",male,29,0
1262,2,"Giles, mr. edgar",male,21,1
1263,1,"Wilson, miss. helen alice",female,31,0
1264,1,"Ismay, mr. joseph bruce",male,49,0
1265,2,"Harbeck, mr. william h",male,44,0
1266,1,"Dodge, mrs. washington (ruth vidaver)",female,54,2
1267,1,"Bowen, miss. grace scott",female,45,0
1268,3,"Kink, miss. maria",female,22,2
1269,2,"Cotterill, mr. henry harry""""",male,21,0
1270,1,"Hipkins, mr. william edward",male,55,0
1271,3,"Asplund, master. carl edgar",male,5,6
1272,3,"O'connor, mr. patrick",male,30,0
1273,3,"Foley, mr. joseph",male,26,0
1274,3,"Risien, mrs. samuel (emma)",female,30,0
1275,3,"Mcnamee, mrs. neal (eileen o'leary)",female,19,1
1276,2,"Wheeler, mr. edwin frederick""""",male,30,0
1277,2,"Herman, miss. kate",female,24,3
1278,3,"Aronsson, mr. ernst axel algot",male,24,0
1279,2,"Ashby, mr. john",male,57,0
1280,3,"Canavan, mr. patrick",male,21,0
1281,3,"Palsson, master. paul folke",male,6,4
1282,1,"Payne, mr. vivian ponsonby",male,23,0
1283,1,"Lines, mrs. ernest h (elizabeth lindsey james)",female,51,1
1284,3,"Abbott, master. eugene joseph",male,13,2
1285,2,"Gilbert, mr. william",male,47,0
1286,3,"Kink-heilmann, mr. anton",male,29,4
1287,1,"Smith, mrs. lucien philip (mary eloise hughes)",female,18,1
1288,3,"Colbert, mr. patrick",male,24,0
1289,1,"Frolicher-stehli, mrs. maxmillian (margaretha emerentia stehli)",female,48,2
1290,3,"Larsson-rondberg, mr. edvard a",male,22,0
1291,3,"Conlon, mr. thomas henry",male,31,0
1292,1,"Bonnell, miss. caroline",female,30,0
1293,2,"Gale, mr. harry",male,38,1
1294,1,"Gibson, miss. dorothy winifred",female,22,1
1295,1,"Carrau, mr. jose pedro",male,17,0
1296,1,"Frauenthal, mr. isaac gerald",male,43,1
1297,2,"Nourney, mr. alfred (baron von drachstedt"")""",male,20,0
1298,2,"Ware, mr. william jeffery",male,23,1
1299,1,"Widener, mr. george dunton",male,50,2
1300,3,"Riordan, miss. johanna hannah""""",female,30,0
1301,3,"Peacock, miss. treasteall",female,3,2
1302,3,"Naughton, miss. hannah",female,30,0
1303,1,"Minahan, mrs. william edward (lillian e thorpe)",female,37,1
1304,3,"Henriksson, miss. jenny lovisa",female,28,0
1305,3,"Spector, mr. woolf",male,30,0
1306,1,"Oliva y ocana, dona. fermina",female,39,0
1307,3,"Saether, mr. simon sivertsen",male,38,0
1308,3,"Ware, mr. frederick",male,30,0
1309,3,"Peter, master. michael j",male,30,2
